path,label
fa1_outputs\balanced\standing\Lecture_room_video (15)_f415.png,standing
fa1_outputs\balanced\walking\aug890_D_zoom_1.3x_Home_02_video (49)_f62.png,walking
fa1_outputs\balanced\sitting\aug19_C_flipped_Coffee_room_01_video (31)_f212.png,sitting
fa1_outputs\balanced\walking\aug489_B_rotated_15deg_Office_video (18)_f574.png,walking
fa1_outputs\balanced\fall\Home_01_video (23)_f48.png,fall
fa1_outputs\balanced\sitting\aug682_D_zoom_1.3x_Office_video (3)_f280.png,sitting
fa1_outputs\balanced\normal\Office_video (4)_f32.png,normal
fa1_outputs\balanced\normal\aug313_brightness_jitter_Home_02_video (31)_f117.png,normal
fa1_outputs\balanced\fall\aug178_brightness_jitter_Coffee_room_01_video (37)_f63.png,fall
fa1_outputs\balanced\walking\aug472_C_flipped_Home_02_video (53)_f27.png,walking
fa1_outputs\balanced\standing\Home_02_video (53)_f43.png,standing
fa1_outputs\balanced\sitting\aug111_C_flipped_Lecture_room_video (24)_f288.png,sitting
fa1_outputs\balanced\standing\Office_video (8)_f261.png,standing
fa1_outputs\balanced\sitting\aug71_brightness_jitter_Home_01_video (16)_f66.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (11)_f226.png,standing
fa1_outputs\balanced\walking\Lecture_room_video (7)_f235.png,walking
fa1_outputs\balanced\fall\aug251_brightness_jitter_Coffee_room_01_video (8)_f163.png,fall
fa1_outputs\balanced\walking\aug821_B_rotated_15deg_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (47)_f291.png,standing
fa1_outputs\balanced\walking\aug566_C_flipped_Office_video (33)_f159.png,walking
fa1_outputs\balanced\walking\aug520_D_zoom_1.3x_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (50)_f0.png,normal
fa1_outputs\balanced\fall\Office_video (7)_f173.png,fall
fa1_outputs\balanced\normal\Lecture_room_video (18)_f394.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (39)_f98.png,normal
fa1_outputs\balanced\sitting\aug403_B_rotated_15deg_Coffee_room_02_video (55)_f64.png,sitting
fa1_outputs\balanced\normal\Home_02_video (42)_f105.png,normal
fa1_outputs\balanced\normal\aug289_C_flipped_Home_01_video (30)_f48.png,normal
fa1_outputs\balanced\standing\Home_02_video (53)_f86.png,standing
fa1_outputs\balanced\sitting\Office_video (24)_f165.png,sitting
fa1_outputs\balanced\standing\Home_02_video (51)_f237.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (29)_f262.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (32)_f211.png,fall
fa1_outputs\balanced\standing\Home_02_video (54)_f172.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (26)_f55.png,standing
fa1_outputs\balanced\normal\aug56_C_flipped_Coffee_room_01_video (22)_f143.png,normal
fa1_outputs\balanced\walking\aug134_C_flipped_Office_video (18)_f574.png,walking
fa1_outputs\balanced\walking\aug266_brightness_jitter_Home_02_video (60)_f62.png,walking
fa1_outputs\balanced\walking\aug706_D_zoom_1.3x_Office_video (20)_f212.png,walking
fa1_outputs\balanced\normal\Home_01_video (30)_f115.png,normal
fa1_outputs\balanced\walking\Office_video (28)_f454.png,walking
fa1_outputs\balanced\walking\aug132_D_zoom_1.3x_Office_video (18)_f459.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (68)_f1446.png,standing
fa1_outputs\balanced\fall\aug57_D_zoom_1.3x_Coffee_room_01_video (17)_f63.png,fall
fa1_outputs\balanced\sitting\Office_video (3)_f291.png,sitting
fa1_outputs\balanced\sitting\aug499_B_rotated_15deg_Office_video (27)_f648.png,sitting
fa1_outputs\balanced\standing\Office_video (24)_f580.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (48)_f686.png,fall
fa1_outputs\balanced\standing\Home_01_video (12)_f135.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (23)_f124.png,normal
fa1_outputs\balanced\normal\aug242_B_rotated_15deg_Home_01_video (22)_f0.png,normal
fa1_outputs\balanced\sitting\aug413_D_zoom_1.3x_Coffee_room_02_video (57)_f211.png,sitting
fa1_outputs\balanced\walking\aug405_brightness_jitter_Home_02_video (55)_f162.png,walking
fa1_outputs\balanced\fall\aug531_D_zoom_1.3x_Coffee_room_01_video (15)_f60.png,fall
fa1_outputs\balanced\walking\aug280_B_rotated_15deg_Office_video (20)_f212.png,walking
fa1_outputs\balanced\walking\aug797_D_zoom_1.3x_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\normal\Home_01_video (30)_f24.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (59)_f50.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (26)_f428.png,standing
fa1_outputs\balanced\fall\Home_02_video (37)_f192.png,fall
fa1_outputs\balanced\walking\aug803_brightness_jitter_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\normal\Office_video (14)_f108.png,normal
fa1_outputs\balanced\standing\Home_02_video (55)_f21.png,standing
fa1_outputs\balanced\sitting\Coffee_room_01_video (27)_f31.png,sitting
fa1_outputs\balanced\fall\aug489_brightness_jitter_Office_video (7)_f195.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (21)_f847.png,standing
fa1_outputs\balanced\walking\Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\normal\Home_02_video (58)_f84.png,normal
fa1_outputs\balanced\sitting\aug868_brightness_jitter_Office_video (30)_f872.png,sitting
fa1_outputs\balanced\fall\aug99_brightness_jitter_Coffee_room_01_video (25)_f137.png,fall
fa1_outputs\balanced\walking\aug62_C_flipped_Office_video (18)_f478.png,walking
fa1_outputs\balanced\sitting\aug201_brightness_jitter_Coffee_room_01_video (34)_f103.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (6)_f191.png,fall
fa1_outputs\balanced\normal\Home_01_video (30)_f168.png,normal
fa1_outputs\balanced\sitting\Office_video (16)_f107.png,sitting
fa1_outputs\balanced\walking\aug11_brightness_jitter_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\walking\aug488_B_rotated_15deg_Office_video (18)_f478.png,walking
fa1_outputs\balanced\fall\aug286_B_rotated_15deg_Coffee_room_02_video (55)_f223.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (29)_f304.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (9)_f41.png,normal
fa1_outputs\balanced\walking\aug809_D_zoom_1.3x_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\fall\aug71_brightness_jitter_Coffee_room_01_video (19)_f170.png,fall
fa1_outputs\balanced\sitting\aug484_brightness_jitter_Office_video (24)_f165.png,sitting
fa1_outputs\balanced\walking\aug408_B_rotated_15deg_Home_02_video (60)_f62.png,walking
fa1_outputs\balanced\normal\Home_01_video (1)_f66.png,normal
fa1_outputs\balanced\walking\aug828_B_rotated_15deg_Home_02_video (54)_f43.png,walking
fa1_outputs\balanced\sitting\aug567_B_rotated_15deg_Coffee_room_01_video (48)_f0.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (32)_f190.png,standing
fa1_outputs\balanced\fall\aug68_C_flipped_Coffee_room_01_video (19)_f119.png,fall
fa1_outputs\balanced\walking\aug877_C_flipped_Home_01_video (29)_f108.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (24)_f215.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (3)_f223.png,fall
fa1_outputs\balanced\sitting\aug481_C_flipped_Office_video (23)_f429.png,sitting
fa1_outputs\balanced\sitting\aug716_B_rotated_15deg_Coffee_room_01_video (27)_f50.png,sitting
fa1_outputs\balanced\walking\aug90_brightness_jitter_Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (14)_f132.png,normal
fa1_outputs\balanced\normal\aug278_B_rotated_15deg_Home_01_video (28)_f54.png,normal
fa1_outputs\balanced\normal\aug401_C_flipped_Home_02_video (55)_f135.png,normal
fa1_outputs\balanced\fall\aug205_brightness_jitter_Coffee_room_01_video (42)_f116.png,fall
fa1_outputs\balanced\standing\Home_02_video (58)_f42.png,standing
fa1_outputs\balanced\walking\aug9_brightness_jitter_Coffee_room_01_video (38)_f70.png,walking
fa1_outputs\balanced\fall\Home_01_video (27)_f173.png,fall
fa1_outputs\balanced\walking\aug823_brightness_jitter_Home_02_video (50)_f78.png,walking
fa1_outputs\balanced\walking\Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\sitting\Office_video (20)_f159.png,sitting
fa1_outputs\balanced\normal\Home_01_video (7)_f129.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (58)_f77.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (39)_f62.png,fall
fa1_outputs\balanced\normal\aug332_D_zoom_1.3x_Home_02_video (36)_f120.png,normal
fa1_outputs\balanced\normal\Home_02_video (41)_f192.png,normal
fa1_outputs\balanced\sitting\aug230_brightness_jitter_Coffee_room_02_video (56)_f161.png,sitting
fa1_outputs\balanced\walking\aug884_B_rotated_15deg_Home_02_video (37)_f0.png,walking
fa1_outputs\balanced\fall\Office_video (16)_f256.png,fall
fa1_outputs\balanced\walking\aug563_D_zoom_1.3x_Office_video (19)_f41.png,walking
fa1_outputs\balanced\fall\aug154_C_flipped_Coffee_room_01_video (33)_f181.png,fall
fa1_outputs\balanced\normal\Home_01_video (17)_f0.png,normal
fa1_outputs\balanced\fall\aug342_D_zoom_1.3x_Home_01_video (1)_f158.png,fall
fa1_outputs\balanced\walking\aug298_B_rotated_15deg_Coffee_room_02_video (60)_f55.png,walking
fa1_outputs\balanced\sitting\aug505_C_flipped_Office_video (3)_f233.png,sitting
fa1_outputs\balanced\standing\Office_video (27)_f729.png,standing
fa1_outputs\balanced\sitting\aug278_C_flipped_Home_02_video (52)_f0.png,sitting
fa1_outputs\balanced\normal\aug70_B_rotated_15deg_Coffee_room_01_video (26)_f139.png,normal
fa1_outputs\balanced\fall\aug78_brightness_jitter_Coffee_room_01_video (2)_f219.png,fall
fa1_outputs\balanced\normal\Home_02_video (41)_f72.png,normal
fa1_outputs\balanced\sitting\aug177_D_zoom_1.3x_Coffee_room_01_video (21)_f0.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (23)_f168.png,standing
fa1_outputs\balanced\standing\Home_02_video (38)_f24.png,standing
fa1_outputs\balanced\sitting\aug103_brightness_jitter_Home_02_video (52)_f27.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (10)_f45.png,normal
fa1_outputs\balanced\normal\aug270_brightness_jitter_Home_01_video (26)_f81.png,normal
fa1_outputs\balanced\normal\Home_01_video (17)_f144.png,normal
fa1_outputs\balanced\sitting\aug531_D_zoom_1.3x_Coffee_room_01_video (21)_f36.png,sitting
fa1_outputs\balanced\walking\Home_02_video (37)_f0.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (24)_f1009.png,standing
fa1_outputs\balanced\walking\aug176_C_flipped_Home_02_video (46)_f26.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (15)_f0.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (66)_f268.png,standing
fa1_outputs\balanced\walking\aug777_brightness_jitter_Office_video (20)_f212.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (63)_f223.png,standing
fa1_outputs\balanced\normal\Home_01_video (24)_f115.png,normal
fa1_outputs\balanced\fall\Home_01_video (27)_f168.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (29)_f41.png,normal
fa1_outputs\balanced\normal\Office_video (6)_f207.png,normal
fa1_outputs\balanced\normal\Coffee_room_01_video (31)_f53.png,normal
fa1_outputs\balanced\sitting\Home_02_video (46)_f52.png,sitting
fa1_outputs\balanced\walking\aug887_B_rotated_15deg_Home_02_video (47)_f252.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (6)_f157.png,fall
fa1_outputs\balanced\sitting\aug86_brightness_jitter_Home_02_video (31)_f195.png,sitting
fa1_outputs\balanced\walking\Home_02_video (60)_f62.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (17)_f253.png,standing
fa1_outputs\balanced\fall\aug283_brightness_jitter_Coffee_room_02_video (54)_f157.png,fall
fa1_outputs\balanced\walking\aug738_brightness_jitter_Home_01_video (30)_f72.png,walking
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f107.png,normal
fa1_outputs\balanced\sitting\aug109_brightness_jitter_Lecture_room_video (19)_f327.png,sitting
fa1_outputs\balanced\normal\Office_video (14)_f34.png,normal
fa1_outputs\balanced\walking\aug377_D_zoom_1.3x_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\sitting\aug385_B_rotated_15deg_Coffee_room_01_video (42)_f0.png,sitting
fa1_outputs\balanced\walking\aug32_D_zoom_1.3x_Home_02_video (37)_f0.png,walking
fa1_outputs\balanced\walking\aug119_C_flipped_Home_02_video (54)_f54.png,walking
fa1_outputs\balanced\normal\aug185_C_flipped_Coffee_room_02_video (62)_f246.png,normal
fa1_outputs\balanced\walking\aug320_C_flipped_Home_02_video (48)_f0.png,walking
fa1_outputs\balanced\walking\aug46_C_flipped_Home_02_video (53)_f27.png,walking
fa1_outputs\balanced\sitting\aug741_B_rotated_15deg_Coffee_room_01_video (43)_f0.png,sitting
fa1_outputs\balanced\sitting\aug850_D_zoom_1.3x_Office_video (27)_f608.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (8)_f216.png,standing
fa1_outputs\balanced\sitting\aug128_D_zoom_1.3x_Office_video (23)_f1031.png,sitting
fa1_outputs\balanced\walking\aug498_D_zoom_1.3x_Coffee_room_01_video (12)_f22.png,walking
fa1_outputs\balanced\normal\Home_02_video (34)_f0.png,normal
fa1_outputs\balanced\normal\aug216_B_rotated_15deg_Home_01_video (17)_f150.png,normal
fa1_outputs\balanced\sitting\Coffee_room_02_video (55)_f161.png,sitting
fa1_outputs\balanced\sitting\aug535_C_flipped_Coffee_room_01_video (22)_f57.png,sitting
fa1_outputs\balanced\normal\Lecture_room_video (21)_f988.png,normal
fa1_outputs\balanced\walking\aug597_D_zoom_1.3x_Home_01_video (4)_f30.png,walking
fa1_outputs\balanced\normal\aug87_brightness_jitter_Coffee_room_01_video (31)_f66.png,normal
fa1_outputs\balanced\sitting\aug317_C_flipped_Office_video (25)_f592.png,sitting
fa1_outputs\balanced\normal\aug330_D_zoom_1.3x_Home_02_video (34)_f60.png,normal
fa1_outputs\balanced\normal\aug294_D_zoom_1.3x_Home_01_video (5)_f0.png,normal
fa1_outputs\balanced\fall\aug47_C_flipped_Coffee_room_01_video (16)_f65.png,fall
fa1_outputs\balanced\fall\Home_01_video (22)_f96.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (41)_f47.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (2)_f229.png,normal
fa1_outputs\balanced\normal\Office_video (27)_f243.png,normal
fa1_outputs\balanced\fall\Home_01_video (24)_f131.png,fall
fa1_outputs\balanced\walking\aug491_brightness_jitter_Office_video (19)_f263.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (58)_f124.png,standing
fa1_outputs\balanced\normal\aug61_D_zoom_1.3x_Coffee_room_01_video (23)_f116.png,normal
fa1_outputs\balanced\walking\aug588_D_zoom_1.3x_Home_01_video (20)_f135.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (44)_f79.png,fall
fa1_outputs\balanced\walking\aug432_brightness_jitter_Coffee_room_01_video (30)_f54.png,walking
fa1_outputs\balanced\normal\aug67_B_rotated_15deg_Coffee_room_01_video (25)_f196.png,normal
fa1_outputs\balanced\sitting\aug625_C_flipped_Home_02_video (45)_f189.png,sitting
fa1_outputs\balanced\normal\Home_01_video (20)_f54.png,normal
fa1_outputs\balanced\normal\Office_video (22)_f110.png,normal
fa1_outputs\balanced\normal\aug115_B_rotated_15deg_Coffee_room_01_video (40)_f306.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (54)_f100.png,standing
fa1_outputs\balanced\sitting\aug635_brightness_jitter_Lecture_room_video (18)_f315.png,sitting
fa1_outputs\balanced\standing\Home_01_video (28)_f162.png,standing
fa1_outputs\balanced\walking\aug465_B_rotated_15deg_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\standing\Office_video (24)_f725.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (8)_f451.png,standing
fa1_outputs\balanced\sitting\aug645_C_flipped_Office_video (16)_f160.png,sitting
fa1_outputs\balanced\sitting\aug543_brightness_jitter_Coffee_room_01_video (28)_f21.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (51)_f101.png,fall
fa1_outputs\balanced\standing\Home_02_video (52)_f135.png,standing
fa1_outputs\balanced\sitting\aug437_brightness_jitter_Home_01_video (7)_f0.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (32)_f228.png,fall
fa1_outputs\balanced\fall\aug181_B_rotated_15deg_Coffee_room_01_video (38)_f248.png,fall
fa1_outputs\balanced\fall\aug131_B_rotated_15deg_Coffee_room_01_video (30)_f86.png,fall
fa1_outputs\balanced\normal\Home_01_video (5)_f48.png,normal
fa1_outputs\balanced\sitting\aug817_C_flipped_Office_video (13)_f554.png,sitting
fa1_outputs\balanced\standing\Office_video (29)_f122.png,standing
fa1_outputs\balanced\standing\Office_video (22)_f138.png,standing
fa1_outputs\balanced\walking\aug914_B_rotated_15deg_Office_video (18)_f478.png,walking
fa1_outputs\balanced\normal\aug74_C_flipped_Coffee_room_01_video (27)_f221.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (8)_f163.png,fall
fa1_outputs\balanced\normal\aug166_B_rotated_15deg_Coffee_room_02_video (55)_f282.png,normal
fa1_outputs\balanced\sitting\aug304_D_zoom_1.3x_Office_video (23)_f1031.png,sitting
fa1_outputs\balanced\normal\Home_01_video (7)_f189.png,normal
fa1_outputs\balanced\normal\Lecture_room_video (1)_f71.png,normal
fa1_outputs\balanced\fall\Home_01_video (12)_f162.png,fall
fa1_outputs\balanced\walking\aug96_brightness_jitter_Home_01_video (29)_f108.png,walking
fa1_outputs\balanced\fall\aug310_D_zoom_1.3x_Coffee_room_02_video (59)_f150.png,fall
fa1_outputs\balanced\walking\aug714_D_zoom_1.3x_Coffee_room_01_video (24)_f33.png,walking
fa1_outputs\balanced\walking\aug907_brightness_jitter_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\walking\aug81_B_rotated_15deg_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\normal\Home_01_video (28)_f43.png,normal
fa1_outputs\balanced\fall\aug414_brightness_jitter_Home_01_video (6)_f116.png,fall
fa1_outputs\balanced\normal\Home_01_video (23)_f90.png,normal
fa1_outputs\balanced\fall\aug322_C_flipped_Coffee_room_02_video (61)_f657.png,fall
fa1_outputs\balanced\sitting\aug619_B_rotated_15deg_Home_02_video (41)_f216.png,sitting
fa1_outputs\balanced\normal\aug200_B_rotated_15deg_Coffee_room_02_video (68)_f642.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (21)_f85.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (48)_f467.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (39)_f75.png,fall
fa1_outputs\balanced\sitting\aug262_brightness_jitter_Home_02_video (31)_f195.png,sitting
fa1_outputs\balanced\fall\aug402_B_rotated_15deg_Home_01_video (30)_f123.png,fall
fa1_outputs\balanced\standing\Home_02_video (44)_f219.png,standing
fa1_outputs\balanced\sitting\aug806_D_zoom_1.3x_Home_02_video (52)_f0.png,sitting
fa1_outputs\balanced\sitting\Office_video (25)_f494.png,sitting
fa1_outputs\balanced\walking\aug39_C_flipped_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (63)_f178.png,standing
fa1_outputs\balanced\walking\aug94_B_rotated_15deg_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\walking\aug121_D_zoom_1.3x_Home_02_video (55)_f162.png,walking
fa1_outputs\balanced\sitting\aug480_D_zoom_1.3x_Office_video (23)_f1031.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (25)_f112.png,standing
fa1_outputs\balanced\sitting\aug126_C_flipped_Office_video (22)_f66.png,sitting
fa1_outputs\balanced\sitting\aug44_B_rotated_15deg_Coffee_room_02_video (52)_f21.png,sitting
fa1_outputs\balanced\standing\Coffee_room_02_video (60)_f110.png,standing
fa1_outputs\balanced\sitting\aug306_B_rotated_15deg_Office_video (23)_f687.png,sitting
fa1_outputs\balanced\fall\Lecture_room_video (5)_f311.png,fall
fa1_outputs\balanced\fall\Coffee_room_02_video (53)_f261.png,fall
fa1_outputs\balanced\fall\aug387_B_rotated_15deg_Home_01_video (27)_f168.png,fall
fa1_outputs\balanced\normal\aug163_brightness_jitter_Coffee_room_02_video (53)_f47.png,normal
fa1_outputs\balanced\fall\aug9_B_rotated_15deg_Coffee_room_01_video (1)_f94.png,fall
fa1_outputs\balanced\normal\aug269_brightness_jitter_Home_01_video (26)_f189.png,normal
fa1_outputs\balanced\normal\aug328_B_rotated_15deg_Home_02_video (34)_f144.png,normal
fa1_outputs\balanced\normal\Home_01_video (17)_f30.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (22)_f394.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (3)_f261.png,fall
fa1_outputs\balanced\sitting\aug787_B_rotated_15deg_Home_01_video (30)_f120.png,sitting
fa1_outputs\balanced\walking\aug841_brightness_jitter_Office_video (15)_f39.png,walking
fa1_outputs\balanced\standing\Office_video (20)_f372.png,standing
fa1_outputs\balanced\sitting\aug800_brightness_jitter_Home_02_video (45)_f172.png,sitting
fa1_outputs\balanced\walking\aug69_D_zoom_1.3x_Office_video (33)_f159.png,walking
fa1_outputs\balanced\normal\Lecture_room_video (25)_f282.png,normal
fa1_outputs\balanced\sitting\aug268_C_flipped_Home_02_video (44)_f274.png,sitting
fa1_outputs\balanced\sitting\aug387_D_zoom_1.3x_Coffee_room_01_video (42)_f31.png,sitting
fa1_outputs\balanced\fall\aug404_D_zoom_1.3x_Home_01_video (30)_f130.png,fall
fa1_outputs\balanced\fall\aug208_brightness_jitter_Coffee_room_01_video (43)_f632.png,fall
fa1_outputs\balanced\walking\aug381_B_rotated_15deg_Home_01_video (3)_f30.png,walking
fa1_outputs\balanced\fall\aug551_B_rotated_15deg_Coffee_room_01_video (17)_f94.png,fall
fa1_outputs\balanced\normal\aug30_C_flipped_Coffee_room_01_video (16)_f110.png,normal
fa1_outputs\balanced\fall\aug428_C_flipped_Home_02_video (31)_f208.png,fall
fa1_outputs\balanced\standing\Office_video (28)_f441.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (40)_f275.png,fall
fa1_outputs\balanced\normal\aug191_D_zoom_1.3x_Coffee_room_02_video (66)_f119.png,normal
fa1_outputs\balanced\sitting\aug168_brightness_jitter_Office_video (33)_f239.png,sitting
fa1_outputs\balanced\sitting\aug508_D_zoom_1.3x_Office_video (3)_f46.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (42)_f119.png,fall
fa1_outputs\balanced\sitting\aug610_C_flipped_Home_01_video (29)_f54.png,sitting
fa1_outputs\balanced\fall\aug63_brightness_jitter_Coffee_room_01_video (18)_f176.png,fall
fa1_outputs\balanced\standing\Home_02_video (44)_f62.png,standing
fa1_outputs\balanced\walking\aug779_D_zoom_1.3x_Office_video (33)_f159.png,walking
fa1_outputs\balanced\standing\Home_02_video (58)_f210.png,standing
fa1_outputs\balanced\walking\aug138_B_rotated_15deg_Office_video (20)_f212.png,walking
fa1_outputs\balanced\sitting\aug621_C_flipped_Home_02_video (44)_f282.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (24)_f865.png,standing
fa1_outputs\balanced\walking\aug587_B_rotated_15deg_Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\fall\aug502_D_zoom_1.3x_Coffee_room_01_video (1)_f94.png,fall
fa1_outputs\balanced\normal\aug183_D_zoom_1.3x_Coffee_room_02_video (62)_f169.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (20)_f149.png,standing
fa1_outputs\balanced\fall\aug532_C_flipped_Coffee_room_01_video (15)_f70.png,fall
fa1_outputs\balanced\sitting\aug159_D_zoom_1.3x_Office_video (30)_f467.png,sitting
fa1_outputs\balanced\standing\Office_video (5)_f89.png,standing
fa1_outputs\balanced\fall\Home_01_video (3)_f129.png,fall
fa1_outputs\balanced\standing\Office_video (27)_f304.png,standing
fa1_outputs\balanced\standing\Home_02_video (56)_f144.png,standing
fa1_outputs\balanced\fall\aug377_D_zoom_1.3x_Home_01_video (23)_f96.png,fall
fa1_outputs\balanced\walking\aug732_D_zoom_1.3x_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\fall\Home_01_video (29)_f161.png,fall
fa1_outputs\balanced\sitting\aug31_brightness_jitter_Coffee_room_01_video (34)_f83.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (3)_f228.png,fall
fa1_outputs\balanced\sitting\aug134_D_zoom_1.3x_Office_video (24)_f248.png,sitting
fa1_outputs\balanced\sitting\aug65_B_rotated_15deg_Coffee_room_02_video (62)_f141.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (5)_f108.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (27)_f64.png,standing
fa1_outputs\balanced\walking\aug56_brightness_jitter_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (17)_f31.png,fall
fa1_outputs\balanced\sitting\aug401_brightness_jitter_Coffee_room_02_video (55)_f161.png,sitting
fa1_outputs\balanced\sitting\Office_video (27)_f567.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (7)_f103.png,fall
fa1_outputs\balanced\normal\aug364_D_zoom_1.3x_Home_02_video (42)_f126.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (67)_f312.png,normal
fa1_outputs\balanced\sitting\aug732_D_zoom_1.3x_Coffee_room_01_video (34)_f207.png,sitting
fa1_outputs\balanced\sitting\aug371_B_rotated_15deg_Coffee_room_01_video (31)_f212.png,sitting
fa1_outputs\balanced\normal\Office_video (5)_f178.png,normal
fa1_outputs\balanced\walking\aug445_C_flipped_Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\standing\Home_02_video (38)_f0.png,standing
fa1_outputs\balanced\sitting\aug197_B_rotated_15deg_Coffee_room_01_video (31)_f33.png,sitting
fa1_outputs\balanced\walking\aug126_B_rotated_15deg_Lecture_room_video (12)_f421.png,walking
fa1_outputs\balanced\fall\aug520_C_flipped_Coffee_room_01_video (13)_f97.png,fall
fa1_outputs\balanced\fall\aug319_C_flipped_Coffee_room_02_video (61)_f1051.png,fall
fa1_outputs\balanced\walking\aug104_C_flipped_Home_02_video (45)_f21.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (16)_f65.png,fall
fa1_outputs\balanced\fall\aug233_B_rotated_15deg_Coffee_room_01_video (5)_f129.png,fall
fa1_outputs\balanced\fall\aug231_B_rotated_15deg_Coffee_room_01_video (48)_f662.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (19)_f53.png,standing
fa1_outputs\balanced\fall\Home_01_video (12)_f161.png,fall
fa1_outputs\balanced\walking\aug845_brightness_jitter_Office_video (18)_f612.png,walking
fa1_outputs\balanced\sitting\aug847_brightness_jitter_Office_video (27)_f486.png,sitting
fa1_outputs\balanced\normal\aug335_D_zoom_1.3x_Home_02_video (37)_f210.png,normal
fa1_outputs\balanced\fall\aug255_brightness_jitter_Coffee_room_02_video (49)_f427.png,fall
fa1_outputs\balanced\standing\Office_video (28)_f189.png,standing
fa1_outputs\balanced\normal\aug127_D_zoom_1.3x_Coffee_room_01_video (5)_f0.png,normal
